Domain_x,Area,Element_x,Item_x,Year,Unit_x,Value_x,average_rain_fall_mm_per_year,Avg_temp,Domain_y,Element_y,Item_y,Unit_y,Value_y
Crops,Pakistan,Yield,Sweet potatoes,1990,hg/ha,92141,494,26.23,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5299.0
Crops,Pakistan,Yield,Sweet potatoes,1990,hg/ha,92141,494,19.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5299.0
Crops,Pakistan,Yield,Sweet potatoes,1990,hg/ha,92141,494,23.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5299.0
Crops,Pakistan,Yield,Wheat,1990,hg/ha,18249,494,24.81,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5299.0
Crops,Pakistan,Yield,Wheat,1990,hg/ha,18249,494,23.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5299.0
Crops,Pakistan,Yield,Wheat,1990,hg/ha,18249,494,27.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5299.0
Crops,Pakistan,Yield,Wheat,1990,hg/ha,18249,494,23.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5299.0
Crops,Pakistan,Yield,Wheat,1990,hg/ha,18249,494,26.39,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5299.0
Crops,Pakistan,Yield,Wheat,1990,hg/ha,18249,494,24.81,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5299.0
Crops,Pakistan,Yield,Wheat,1990,hg/ha,18249,494,26.23,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5299.0
Crops,Pakistan,Yield,Wheat,1990,hg/ha,18249,494,19.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5299.0
Crops,Pakistan,Yield,Wheat,1990,hg/ha,18249,494,23.14,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5299.0
Crops,Pakistan,Yield,Maize,1991,hg/ha,14235,494,24.38,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Maize,1991,hg/ha,14235,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Maize,1991,hg/ha,14235,494,26.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Maize,1991,hg/ha,14235,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Maize,1991,hg/ha,14235,494,26.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Maize,1991,hg/ha,14235,494,24.38,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Maize,1991,hg/ha,14235,494,25.87,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Maize,1991,hg/ha,14235,494,18.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Maize,1991,hg/ha,14235,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Potatoes,1991,hg/ha,104452,494,24.38,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Potatoes,1991,hg/ha,104452,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Potatoes,1991,hg/ha,104452,494,26.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Potatoes,1991,hg/ha,104452,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Potatoes,1991,hg/ha,104452,494,26.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Potatoes,1991,hg/ha,104452,494,24.38,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Potatoes,1991,hg/ha,104452,494,25.87,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Potatoes,1991,hg/ha,104452,494,18.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Potatoes,1991,hg/ha,104452,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,"Rice, paddy",1991,hg/ha,23199,494,24.38,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,"Rice, paddy",1991,hg/ha,23199,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,"Rice, paddy",1991,hg/ha,23199,494,26.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,"Rice, paddy",1991,hg/ha,23199,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,"Rice, paddy",1991,hg/ha,23199,494,26.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,"Rice, paddy",1991,hg/ha,23199,494,24.38,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,"Rice, paddy",1991,hg/ha,23199,494,25.87,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,"Rice, paddy",1991,hg/ha,23199,494,18.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,"Rice, paddy",1991,hg/ha,23199,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Sorghum,1991,hg/ha,5866,494,24.38,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Sorghum,1991,hg/ha,5866,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Sorghum,1991,hg/ha,5866,494,26.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Sorghum,1991,hg/ha,5866,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Sorghum,1991,hg/ha,5866,494,26.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Sorghum,1991,hg/ha,5866,494,24.38,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Sorghum,1991,hg/ha,5866,494,25.87,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Sorghum,1991,hg/ha,5866,494,18.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Sorghum,1991,hg/ha,5866,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Soybeans,1991,hg/ha,4992,494,24.38,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Soybeans,1991,hg/ha,4992,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Soybeans,1991,hg/ha,4992,494,26.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Soybeans,1991,hg/ha,4992,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Soybeans,1991,hg/ha,4992,494,26.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Soybeans,1991,hg/ha,4992,494,24.38,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Soybeans,1991,hg/ha,4992,494,25.87,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Soybeans,1991,hg/ha,4992,494,18.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Soybeans,1991,hg/ha,4992,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Sweet potatoes,1991,hg/ha,101190,494,24.38,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Sweet potatoes,1991,hg/ha,101190,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Sweet potatoes,1991,hg/ha,101190,494,26.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Sweet potatoes,1991,hg/ha,101190,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Sweet potatoes,1991,hg/ha,101190,494,26.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Sweet potatoes,1991,hg/ha,101190,494,24.38,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Sweet potatoes,1991,hg/ha,101190,494,25.87,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Sweet potatoes,1991,hg/ha,101190,494,18.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Sweet potatoes,1991,hg/ha,101190,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Wheat,1991,hg/ha,18410,494,24.38,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Wheat,1991,hg/ha,18410,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Wheat,1991,hg/ha,18410,494,26.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Wheat,1991,hg/ha,18410,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Wheat,1991,hg/ha,18410,494,26.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Wheat,1991,hg/ha,18410,494,24.38,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Wheat,1991,hg/ha,18410,494,25.87,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Wheat,1991,hg/ha,18410,494,18.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Wheat,1991,hg/ha,18410,494,22.48,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5962.0
Crops,Pakistan,Yield,Maize,1992,hg/ha,13966,494,24.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Maize,1992,hg/ha,13966,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Maize,1992,hg/ha,13966,494,26.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Maize,1992,hg/ha,13966,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Maize,1992,hg/ha,13966,494,26.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Maize,1992,hg/ha,13966,494,24.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Maize,1992,hg/ha,13966,494,25.71,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Maize,1992,hg/ha,13966,494,18.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Maize,1992,hg/ha,13966,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Potatoes,1992,hg/ha,113709,494,24.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Potatoes,1992,hg/ha,113709,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Potatoes,1992,hg/ha,113709,494,26.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Potatoes,1992,hg/ha,113709,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Potatoes,1992,hg/ha,113709,494,26.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Potatoes,1992,hg/ha,113709,494,24.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Potatoes,1992,hg/ha,113709,494,25.71,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Potatoes,1992,hg/ha,113709,494,18.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Potatoes,1992,hg/ha,113709,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,"Rice, paddy",1992,hg/ha,23686,494,24.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,"Rice, paddy",1992,hg/ha,23686,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,"Rice, paddy",1992,hg/ha,23686,494,26.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,"Rice, paddy",1992,hg/ha,23686,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,"Rice, paddy",1992,hg/ha,23686,494,26.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,"Rice, paddy",1992,hg/ha,23686,494,24.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,"Rice, paddy",1992,hg/ha,23686,494,25.71,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,"Rice, paddy",1992,hg/ha,23686,494,18.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,"Rice, paddy",1992,hg/ha,23686,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Sorghum,1992,hg/ha,5910,494,24.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Sorghum,1992,hg/ha,5910,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Sorghum,1992,hg/ha,5910,494,26.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Sorghum,1992,hg/ha,5910,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Sorghum,1992,hg/ha,5910,494,26.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Sorghum,1992,hg/ha,5910,494,24.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Sorghum,1992,hg/ha,5910,494,25.71,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Sorghum,1992,hg/ha,5910,494,18.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Sorghum,1992,hg/ha,5910,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Soybeans,1992,hg/ha,6051,494,24.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Soybeans,1992,hg/ha,6051,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Soybeans,1992,hg/ha,6051,494,26.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Soybeans,1992,hg/ha,6051,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Soybeans,1992,hg/ha,6051,494,26.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Soybeans,1992,hg/ha,6051,494,24.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Soybeans,1992,hg/ha,6051,494,25.71,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Soybeans,1992,hg/ha,6051,494,18.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Soybeans,1992,hg/ha,6051,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Sweet potatoes,1992,hg/ha,104368,494,24.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Sweet potatoes,1992,hg/ha,104368,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Sweet potatoes,1992,hg/ha,104368,494,26.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Sweet potatoes,1992,hg/ha,104368,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Sweet potatoes,1992,hg/ha,104368,494,26.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Sweet potatoes,1992,hg/ha,104368,494,24.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Sweet potatoes,1992,hg/ha,104368,494,25.71,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Sweet potatoes,1992,hg/ha,104368,494,18.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Sweet potatoes,1992,hg/ha,104368,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Wheat,1992,hg/ha,19910,494,24.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Wheat,1992,hg/ha,19910,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Wheat,1992,hg/ha,19910,494,26.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Wheat,1992,hg/ha,19910,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Wheat,1992,hg/ha,19910,494,26.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Wheat,1992,hg/ha,19910,494,24.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Wheat,1992,hg/ha,19910,494,25.71,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Wheat,1992,hg/ha,19910,494,18.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Wheat,1992,hg/ha,19910,494,22.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,5518.0
Crops,Pakistan,Yield,Maize,1993,hg/ha,13983,494,25.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Maize,1993,hg/ha,13983,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Maize,1993,hg/ha,13983,494,27.72,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Maize,1993,hg/ha,13983,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Maize,1993,hg/ha,13983,494,27.25,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Maize,1993,hg/ha,13983,494,25.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Maize,1993,hg/ha,13983,494,26.51,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Maize,1993,hg/ha,13983,494,18.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Maize,1993,hg/ha,13983,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Potatoes,1993,hg/ha,122809,494,25.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Potatoes,1993,hg/ha,122809,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Potatoes,1993,hg/ha,122809,494,27.72,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Potatoes,1993,hg/ha,122809,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Potatoes,1993,hg/ha,122809,494,27.25,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Potatoes,1993,hg/ha,122809,494,25.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Potatoes,1993,hg/ha,122809,494,26.51,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Potatoes,1993,hg/ha,122809,494,18.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Potatoes,1993,hg/ha,122809,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,"Rice, paddy",1993,hg/ha,27397,494,25.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,"Rice, paddy",1993,hg/ha,27397,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,"Rice, paddy",1993,hg/ha,27397,494,27.72,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,"Rice, paddy",1993,hg/ha,27397,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,"Rice, paddy",1993,hg/ha,27397,494,27.25,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,"Rice, paddy",1993,hg/ha,27397,494,25.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,"Rice, paddy",1993,hg/ha,27397,494,26.51,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,"Rice, paddy",1993,hg/ha,27397,494,18.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,"Rice, paddy",1993,hg/ha,27397,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Sorghum,1993,hg/ha,5821,494,25.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Sorghum,1993,hg/ha,5821,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Sorghum,1993,hg/ha,5821,494,27.72,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Sorghum,1993,hg/ha,5821,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Sorghum,1993,hg/ha,5821,494,27.25,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Sorghum,1993,hg/ha,5821,494,25.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Sorghum,1993,hg/ha,5821,494,26.51,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Sorghum,1993,hg/ha,5821,494,18.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Sorghum,1993,hg/ha,5821,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Soybeans,1993,hg/ha,5681,494,25.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Soybeans,1993,hg/ha,5681,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Soybeans,1993,hg/ha,5681,494,27.72,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Soybeans,1993,hg/ha,5681,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Soybeans,1993,hg/ha,5681,494,27.25,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Soybeans,1993,hg/ha,5681,494,25.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Soybeans,1993,hg/ha,5681,494,26.51,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Soybeans,1993,hg/ha,5681,494,18.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Soybeans,1993,hg/ha,5681,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Sweet potatoes,1993,hg/ha,98171,494,25.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Sweet potatoes,1993,hg/ha,98171,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Sweet potatoes,1993,hg/ha,98171,494,27.72,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Sweet potatoes,1993,hg/ha,98171,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Sweet potatoes,1993,hg/ha,98171,494,27.25,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Sweet potatoes,1993,hg/ha,98171,494,25.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
